player,season_start,svc,rf,knn,gbc,avg
DeQuan Jones,2012,0.014741585111518839,0.0,0.0,0.0006514220851257615,0.00384825179916115
Dominique Jones,2012,0.01641085281922864,0.0,0.0,0.0006514220851257615,0.004265568726088601
James Jones,2012,0.015026657098751997,0.0,0.0,0.0006514220851257615,0.0039195197959694394
Kevin Jones,2012,0.01453585770365482,0.0,0.0,0.0006514220851257615,0.003796819947195145
Perry Jones,2012,0.014675555596252155,0.0,0.0,0.0006514220851257615,0.003831744420344479
Solomon Jones,2012,0.014972190417700811,0.0,0.0,0.0006514220851257615,0.003905903125706643
Terrence Jones,2012,0.014190718037041722,0.0,0.0,0.0006514220851257615,0.0037105350305418707
James Jones,2013,0.013899069640945153,0.0,0.0,0.0006514220851257615,0.0036376229315177285
Perry Jones,2013,0.014760727265925979,0.0,0.0,0.0006514220851257615,0.003853037337762935
Solomon Jones,2013,0.014085778509000585,0.0,0.0,0.0006514220851257615,0.0036843001485315865
Terrence Jones,2013,0.0001053240694472421,0.005714285714285714,0.0,0.001307516717270884,0.00178178162525096
Dahntay Jones,2014,0.016623507303424826,0.0,0.0,0.0006514220851257615,0.004318732347137647
James Jones,2014,0.015328162224657976,0.0,0.0,0.0006514220851257615,0.003994896077445935
Perry Jones,2014,0.015140987431154544,0.0,0.0,0.0006514220851257615,0.003948102379070077
Terrence Jones,2014,0.008311017367580475,0.0,0.0,0.0006514220851257615,0.002240609863176559
Dahntay Jones,2015,0.05095415984189773,0.07428571428571429,0.0,0.0003580423107301308,0.031399479109585536
James Jones,2015,0.01595881798357566,0.0,0.0,0.0006514220851257615,0.004152560017175355
Terrence Jones,2015,0.005125336873817874,0.0,0.0,0.0006514220851257615,0.001444189739735909
Tyus Jones,2015,0.017602884087645796,0.0,0.0,0.0006514220851257615,0.00456357654319289
Damian Jones,2016,0.01312332994836939,0.0,0.0,0.0006514220851257615,0.0034436880083737876
Derrick Jones,2016,0.014451640535156367,0.0,0.0,0.0006514220851257615,0.003775765655070532
James Jones,2016,0.016780969701384034,0.0,0.0,0.0006514220851257615,0.004358097946627449
Terrence Jones,2016,0.0037442154071558914,0.0,0.0,0.0006514220851257615,0.0010989093730704132
Tyus Jones,2016,0.01514667205145607,0.0,0.0,0.0006514220851257615,0.003949523534145458
Damian Jones,2017,0.015025408735266838,0.0,0.0,0.0006514220851257615,0.00391920770509815
Derrick Jones,2017,0.013999442221438648,0.0,0.0,0.0006514220851257615,0.003662716076641102
Jalen Jones,2017,0.014184583252069742,0.0,0.0,0.0006514220851257615,0.003709001334298876
Tyus Jones,2017,0.013044980839297522,0.0,0.0,0.0006514220851257615,0.0034241007311058206
Damian Jones,2018,0.013785293694308367,0.0,0.0,0.0006514220851257615,0.003609178944858532
Derrick Jones,2018,0.008627733816068609,0.0,0.0,0.0006514220851257615,0.0023197889752985925
Jalen Jones,2018,0.013021344547674583,0.0,0.0,0.0006514220851257615,0.003418191658200086
Jemerrio Jones,2018,0.015600234680534767,0.0,0.0,0.0006514220851257615,0.004062914191415132
Terrence Jones,2018,0.013642326104268233,0.0,0.0,0.0006514220851257615,0.0035734370473484984
Tyus Jones,2018,0.009973020802592472,0.0,0.0,0.0006014078543137094,0.0026436071642265456
DeAndre Jordan,2009,0.014268236820220596,0.0,0.0,0.0006514220851257615,0.0037299147263365894
DeAndre Jordan,2010,0.0006023746374110578,0.0,0.0,0.0010142063283658286,0.00040414524144422156
DeAndre Jordan,2011,0.0021766333093415314,0.0,0.0,0.0011115794416646976,0.0008220531877515572
Jerome Jordan,2011,0.014406173977292734,0.0,0.0,0.0006514220851257615,0.003764399015604624
DeAndre Jordan,2012,0.000866651801138102,0.0,0.0,0.0011051283412019076,0.0004929450355850025
DeAndre Jordan,2013,0.1582260386989144,0.44571428571428573,0.36773008743859326,0.640540621683562,0.4030527583838388
DeAndre Jordan,2014,0.4018955523629782,0.5028571428571429,0.19663706876674886,0.32786282821647234,0.3573131480508356
Jerome Jordan,2014,0.015328420931172898,0.0,0.0,0.0006514220851257615,0.003994960754074665
DeAndre Jordan,2015,0.22687300070401453,0.48,0.17677148445079127,0.5857978541626888,0.3673605848293736
DeAndre Jordan,2016,0.1969500169563743,0.4114285714285714,0.0,0.5167186604031739,0.2812743121970299
DeAndre Jordan,2017,0.13568375901815546,0.18857142857142858,0.0,0.14078186285961217,0.11625926261229905
DeAndre Jordan,2018,0.008396652598236867,0.04,0.0,0.007200626060625048,0.013899319664715479
Cory Joseph,2011,0.0148203351940325,0.0,0.0,0.0006514220851257615,0.0038679393197895654
Cory Joseph,2012,0.014746868368390955,0.0,0.0,0.0006514220851257615,0.003849572613379179
Kris Joseph,2012,0.01405336296339378,0.0,0.0,0.0006514220851257615,0.003676196262129885
Cory Joseph,2013,0.013958907721660176,0.0,0.0,0.0006514220851257615,0.003652582451696484
Cory Joseph,2014,0.007654946675277272,0.0,0.0,0.0006514220851257615,0.0020765921901007584
Cory Joseph,2015,0.001166975054054365,0.0,0.0,0.0006514220851257615,0.0004545992847950316
Cory Joseph,2016,0.0007979988262224807,0.0,0.0,0.0006514220851257615,0.00036235522783706055
Cory Joseph,2017,0.0014813419484972854,0.0,0.0,0.0006514220851257615,0.0005331910084057617
Cory Joseph,2018,0.002836440353788734,0.0,0.0,0.0006014078543137094,0.0008594620520256109
Larry Nance Jr.,2015,0.009685475178277536,0.0,0.0,0.0006514220851257615,0.002584224315850824
Larry Nance Jr.,2016,0.005857886444259831,0.0,0.0,0.0006514220851257615,0.0016273271323463982
Chris Kaman,2009,0.0029615681797172757,0.011428571428571429,0.0,0.003957316175288637,0.004586863945894335
Chris Kaman,2010,0.009832455878478953,0.0,0.0,0.0006514220851257615,0.0026209694909011786
Chris Kaman,2011,0.00047622355474590715,0.0,0.0,0.0006514220851257615,0.0002819114099679172
Chris Kaman,2012,0.00809711089180361,0.0,0.0,0.0006514220851257615,0.0021871332442323426
Chris Kaman,2013,0.013083247478335976,0.0,0.0,0.0006514220851257615,0.0034336673908654343
Chris Kaman,2014,0.008651734079602482,0.0,0.0,0.0006514220851257615,0.0023257890411820608
Chris Kaman,2015,0.013564417138222698,0.0,0.0,0.0006514220851257615,0.0035539598058371147
Frank Kaminsky,2015,0.004520685611631209,0.0,0.0,0.0006514220851257615,0.0012930269241892426
Frank Kaminsky,2016,0.0010190312299067012,0.0,0.0,0.0006514220851257615,0.0004176133287581157
Frank Kaminsky,2017,0.0013718599273113562,0.0,0.0,0.0006514220851257615,0.0005058205031092794
Frank Kaminsky,2018,0.01222705355884943,0.0,0.0,0.0006514220851257615,0.003219618910993798
Enes Kanter,2011,0.014990707839405074,0.0,0.0,0.0006514220851257615,0.003910532481132709
Enes Kanter,2012,0.014097075374230888,0.0,0.0,0.0006514220851257615,0.0036871243648391623
Enes Kanter,2013,0.0007279980355522997,0.0,0.0,0.0006514220851257615,0.0003448550301695153
Enes Kanter,2014,0.0022273991881562884,0.0,0.0,0.0012112202180848838,0.000859654851560293
Enes Kanter,2015,0.010756648916064053,0.005714285714285714,0.0,0.002771565154586675,0.004810624946234111
Enes Kanter,2016,0.011910677511655247,0.0,0.0,0.0010142063283658286,0.0032312209600052688
Enes Kanter,2017,0.045488623770342615,0.011428571428571429,0.0,0.0041274557862343835,0.015261162746287107
Enes Kanter,2018,0.014899781416543313,0.005714285714285714,0.0,0.0013817386473076545,0.005498951444534171
Jason Kapono,2009,0.011356918714340303,0.0,0.0,0.0006514220851257615,0.003002085199866516
Jason Kapono,2010,0.016967796496053147,0.0,0.0,0.0006514220851257615,0.004404804645294727
Jason Kapono,2011,0.015027801317512099,0.0,0.0,0.0006514220851257615,0.003919805850659465
Sergey Karasev,2013,0.014194290172182955,0.0,0.0,0.0006514220851257615,0.003711428064327179
Sergey Karasev,2014,0.01537098733995713,0.0,0.0,0.0006514220851257615,0.004005602356270723
Sergey Karasev,2015,0.014555280416421216,0.0,0.0,0.0006514220851257615,0.003801675625386744
Coby Karl,2009,0.012452740494886263,0.0,0.0,0.0006514220851257615,0.003276040645003006
Sasha Kaun,2015,0.01595245089359125,0.0,0.0,0.0006514220851257615,0.004150968244679253
Ryan Kelly,2013,0.008406900033575927,0.0,0.0,0.0006514220851257615,0.002264580529675422
Ryan Kelly,2014,0.005848973992696783,0.0,0.0,0.0006514220851257615,0.001625099019455636
Ryan Kelly,2015,0.01405782540117971,0.0,0.0,0.0006514220851257615,0.003677311871576368
Ryan Kelly,2016,0.015016879773945427,0.0,0.0,0.0006514220851257615,0.003917075464767797
Luke Kennard,2017,0.006656706022195114,0.0,0.0,0.0006514220851257615,0.0018270320268302187
Luke Kennard,2018,0.00462989542644652,0.0,0.0,0.0006514220851257615,0.0013203293778930704
D.J. Kennedy,2011,0.01817142882062085,0.0,0.0,0.0006514220851257615,0.004705712726436653
Jason Kidd,2009,0.004778292109449988,0.04,0.0,0.011599927071896606,0.01409455479533665
Jason Kidd,2010,0.0025443562368324545,0.011428571428571429,0.0,0.002177019941980079,0.00403748690184599
Jason Kidd,2011,0.005713301060421235,0.0,0.0,0.0009340926727744035,0.0016618484332989098
Jason Kidd,2012,0.0006867061028502882,0.0,0.0,0.001153593630498889,0.0004600749333372943
Michael Kidd-Gilchrist,2012,0.0007330214051775668,0.0,0.0,0.0006514220851257615,0.00034611087257583207
Michael Kidd-Gilchrist,2013,0.004600018512331709,0.0,0.0,0.0006514220851257615,0.0013128601493643676
Michael Kidd-Gilchrist,2014,0.0019468515335492452,0.0,0.0,0.0006514220851257615,0.0006495684046687517
Michael Kidd-Gilchrist,2015,0.011766948162765873,0.0,0.0,0.0006514220851257615,0.0031045925619729085
Michael Kidd-Gilchrist,2016,7.816785272862182e-05,0.0,0.0,0.0011115794416646976,0.0002974368235983298
Michael Kidd-Gilchrist,2017,0.0009232347368026657,0.0,0.0,0.0006514220851257615,0.0003936642054821068
Michael Kidd-Gilchrist,2018,0.010274368428526241,0.0,0.0,0.0006514220851257615,0.0027314476284130006
Sean Kilpatrick,2014,0.011277886240363057,0.0,0.0,0.0006514220851257615,0.0029823270813722044
Sean Kilpatrick,2015,0.01604020359571922,0.0,0.0,0.0006514220851257615,0.004172906420211246
Sean Kilpatrick,2016,0.0035896575706621564,0.0,0.0,0.0006514220851257615,0.0010602699139469795
Sean Kilpatrick,2017,0.015391676503910278,0.0,0.0,0.0006514220851257615,0.00401077464725901
George King,2018,0.014775193142252762,0.0,0.0,0.0006514220851257615,0.003856653806844631
Andrei Kirilenko,2009,0.0019012089545879624,0.011428571428571429,0.0,0.0011115794416646976,0.003610339956206022
Andrei Kirilenko,2010,0.00022677813028932017,0.0,0.0,0.0006514220851257615,0.00021955005385377043
Andrei Kirilenko,2012,0.0001322503607195831,0.0,0.0,0.0010142063283658286,0.0002866141722713529
Andrei Kirilenko,2013,0.009889366306629373,0.0,0.0,0.0006514220851257615,0.0026351970979387835
Andrei Kirilenko,2014,0.012112291725784199,0.0,0.0,0.0006514220851257615,0.00319092845272749
Alex Kirk,2014,0.013721071175778022,0.0,0.0,0.0006514220851257615,0.0035931233152259458
Maxi Kleber,2017,0.011234174150417534,0.0,0.0,0.0006514220851257615,0.0029713990588858237
Maxi Kleber,2018,0.005570440037116488,0.0,0.0,0.0006514220851257615,0.0015554655305605623
Linas Kleiza,2010,0.005185846287489036,0.0,0.0,0.0006514220851257615,0.0014593170931536995
Linas Kleiza,2011,0.007707268825186015,0.0,0.0,0.0006514220851257615,0.002089672727577944
Linas Kleiza,2012,0.014393180873634228,0.0,0.0,0.0006514220851257615,0.003761150739689997
Brandon Knight,2011,0.0004357242291828962,0.0,0.0,0.0006014078543137094,0.0002592830208741514
Brandon Knight,2012,0.00013460731995095293,0.0,0.0,0.0006014078543137094,0.00018400379356616557
Brandon Knight,2013,0.0001843080449058738,0.005714285714285714,0.0,0.0036686316282527097,0.0023918063468610744
Brandon Knight,2014,0.00016851771942652454,0.0,0.0,0.0010730521796241282,0.0003103924747626632
Brandon Knight,2015,4.964110626068881e-05,0.017142857142857144,0.0,0.0039113346758190394,0.005275958231234217
Brandon Knight,2016,0.004041505613468005,0.0,0.0,0.0006514220851257615,0.0011732319246484414
Brandon Knight,2018,0.012999293002672184,0.0,0.0,0.0006514220851257615,0.0034126787719494863
Kevin Knox,2018,0.0028084854234992156,0.0,0.0,0.0006514220851257615,0.0008649768771562443
Furkan Korkmaz,2017,0.014929596038493803,0.0,0.0,0.0006514220851257615,0.003895254530904891
Furkan Korkmaz,2018,0.013819086922123247,0.0,0.0,0.0006514220851257615,0.003617627251812252
Luke Kornet,2017,0.013596064328886734,0.0,0.0,0.0006514220851257615,0.0035618716035031237
Luke Kornet,2018,0.010872559556346926,0.0,0.0,0.0006514220851257615,0.0028809954103681716
Kyle Korver,2009,0.009035383696226142,0.0,0.0,0.0006514220851257615,0.0024217014453379758
Kyle Korver,2010,0.007432920911725055,0.0,0.0,0.0011115794416646976,0.002136125088347438
Kyle Korver,2011,0.006542369068976162,0.0,0.0,0.0011115794416646976,0.0019134871276602148
Kyle Korver,2012,2.5550307297149818e-05,0.0,0.0,0.0012112202180848838,0.0003091926313455084
Kyle Korver,2013,5.15241194798753e-05,0.0,0.0,0.0011115794416646976,0.0002907758902861432
Kyle Korver,2014,1.0728744427818401e-05,0.0,0.0,0.001307516717270884,0.0003295613654246756
Kyle Korver,2015,0.000268939715573956,0.0,0.0,0.0006514220851257615,0.00023009045017492936
Kyle Korver,2016,0.00253263103977048,0.0,0.0,0.0006514220851257615,0.0007960132812240604
Kyle Korver,2017,0.004104607596505669,0.0,0.0,0.0006514220851257615,0.0011890074204078576
Kyle Korver,2018,0.009440899987745329,0.0,0.0,0.0006514220851257615,0.0025230805182177725
Kosta Koufos,2009,0.015317820361590751,0.0,0.0,0.0006514220851257615,0.003992310611679128
Kosta Koufos,2010,0.015346312617375568,0.0,0.0,0.0006514220851257615,0.003999433675625333
Kosta Koufos,2011,0.013533026548305828,0.0,0.0,0.0006514220851257615,0.0035461121583578972
Kosta Koufos,2012,0.0017483066574995021,0.0,0.0,0.0011051283412019076,0.0007133587496753525
Kosta Koufos,2013,0.01045389940310972,0.0,0.0,0.0006514220851257615,0.0027763303720588703
Kosta Koufos,2014,0.01226396700611669,0.0,0.0,0.0006514220851257615,0.0032288472728106126
Kosta Koufos,2015,0.006762381929328819,0.0,0.0,0.0006514220851257615,0.0018534510036136453
Kosta Koufos,2016,0.008816515907296568,0.0,0.0,0.0006514220851257615,0.0023669844981055823
Kosta Koufos,2017,0.009034869410488831,0.0,0.0,0.0006514220851257615,0.002421572873903648
Kosta Koufos,2018,0.015511912968900594,0.0,0.0,0.0006514220851257615,0.004040833763506589
Viacheslav Kravtsov,2012,0.014322663618480943,0.0,0.0,0.0006514220851257615,0.003743521425901676
Viacheslav Kravtsov,2013,0.01730464092402373,0.0,0.0,0.0006514220851257615,0.004489015752287373
Nenad Krstic,2009,0.001421393886981243,0.0,0.0,0.0006514220851257615,0.0005182039930267512
Nenad Krstic,2010,0.003639875480301919,0.0,0.0,0.0006514220851257615,0.0010728243913569202
Rodions Kurucs,2018,0.007606561994260126,0.0,0.0,0.0006514220851257615,0.002064496019846472
Kyle Kuzma,2017,9.956826203335803e-05,0.0,0.0,0.0006514220851257615,0.0001877475867897799
Kyle Kuzma,2018,0.0014849524043882955,0.0,0.0,0.002117575788995211,0.0009006320483458767
Ognjen Kuzmic,2013,0.01617641879259365,0.0,0.0,0.0006514220851257615,0.004206960219429853
Ognjen Kuzmic,2014,0.015170796854038111,0.0,0.0,0.0006514220851257615,0.0039555547347909685
Mindaugas Kuzminskas,2016,0.0129651750786992,0.0,0.0,0.0006514220851257615,0.0034041492909562404
Mindaugas Kuzminskas,2017,0.015808864018816943,0.0,0.0,0.0006514220851257615,0.0041150715259856765
Skal Labissiere,2016,0.015079181036915624,0.0,0.0,0.0006514220851257615,0.003932650780510347
Skal Labissiere,2017,0.0062197652643477454,0.0,0.0,0.0006514220851257615,0.0017177968373683766
Skal Labissiere,2018,0.012931482551770337,0.0,0.0,0.0006514220851257615,0.0033957261592240245
Oliver Lafayette,2009,0.012900746095496851,0.0,0.0,0.0006514220851257615,0.003388042045155653
Doron Lamb,2012,0.015505394810029516,0.0,0.0,0.0006514220851257615,0.004039204223788819
Jeremy Lamb,2012,0.014180827492523793,0.0,0.0,0.0006514220851257615,0.0037080623944123884
Doron Lamb,2013,0.015309340136854383,0.0,0.0,0.0006514220851257615,0.0039901905554950365
Jeremy Lamb,2013,0.005582672901937285,0.0,0.0,0.0006514220851257615,0.0015585237467657617
Jeremy Lamb,2014,0.014264087993345076,0.0,0.0,0.0006514220851257615,0.0037288775196177093
Jeremy Lamb,2015,0.009765878360363434,0.0,0.0,0.0006514220851257615,0.0026043251113722988
Jeremy Lamb,2016,0.010152840289818764,0.0,0.0,0.0006514220851257615,0.0027010655937361313
Jeremy Lamb,2017,0.0008123628358501025,0.0,0.0,0.0006514220851257615,0.000365946230243966
Jeremy Lamb,2018,9.775888326932093e-05,0.0,0.0,0.0011115794416646976,0.0003023345812335046
Carl Landry,2009,0.00013448771084912723,0.005714285714285714,0.0,0.0011930002175295912,0.001760443410666108
Marcus Landry,2009,0.0164275538196764,0.0,0.0,0.0006514220851257615,0.004269743976200541
Carl Landry,2010,0.0004895598271696586,0.0,0.0,0.0006514220851257615,0.000285245478073855
Carl Landry,2011,0.0062397986469703536,0.0,0.0,0.0006514220851257615,0.0017228051830240287
Carl Landry,2012,0.0012702539878287746,0.0,0.0,0.0011051283412019076,0.0005938455822576705
Carl Landry,2013,0.013384117404334194,0.0,0.0,0.0006514220851257615,0.0035088848723649887
Carl Landry,2014,0.011091581754450592,0.0,0.0,0.0006514220851257615,0.0029357509598940883
Carl Landry,2015,0.016430112231169868,0.0,0.0,0.0006514220851257615,0.004270383579073908
Nicolas Laprovittola,2016,0.013451625705533638,0.0,0.0,0.0006514220851257615,0.00352576194766485
Shane Larkin,2013,0.015107312488733558,0.0,0.0,0.0006514220851257615,0.00393968364346483
Shane Larkin,2014,0.004382367600417209,0.0,0.0,0.0006514220851257615,0.0012584474213857425
Shane Larkin,2015,0.006744899981204736,0.0,0.0,0.0006014078543137094,0.0018365769588796113
Shane Larkin,2017,0.012625494078382055,0.0,0.0,0.0006514220851257615,0.003319229040876954
Joffrey Lauvergne,2014,0.013797640011727572,0.0,0.0,0.0006514220851257615,0.0036122655242133333
Joffrey Lauvergne,2015,0.00992033060335802,0.0,0.0,0.0006514220851257615,0.002642938172120945
Joffrey Lauvergne,2016,0.012764783496183558,0.0,0.0,0.0006514220851257615,0.0033540513953273297
Joffrey Lauvergne,2017,0.015461190869668826,0.0,0.0,0.0006514220851257615,0.004028153238698647
Zach LaVine,2014,0.006501942388152866,0.0,0.0,0.0006014078543137094,0.0017758375606166438
Zach LaVine,2015,0.0009132403961698189,0.0,0.0,0.0006514220851257615,0.0003911656203238951
Zach LaVine,2016,0.00039804203462350126,0.03428571428571429,0.18097443375621436,0.0036038865838891815,0.054815519165110335
Zach LaVine,2017,0.01863384833300288,0.0,0.0,0.0006514220851257615,0.004821317604532161
Zach LaVine,2018,0.0011022412310131673,0.13714285714285715,0.19952565949173928,0.013004806553862125,0.08769389110486793
Acie Law,2009,0.012935886347383165,0.0,0.0,0.0006514220851257615,0.0033968271081272314
Acie Law,2010,0.014727369293407424,0.0,0.0,0.0006514220851257615,0.0038446978446332962
Gani Lawal,2010,0.018043217741974208,0.0,0.0,0.0006514220851257615,0.004673659956774993
Ty Lawson,2009,0.009553491273581174,0.0,0.0,0.0006514220851257615,0.002551228339676734
Ty Lawson,2010,0.0002544540790982784,0.0,0.0,0.001058883828005153,0.00032833447677585784
Ty Lawson,2011,0.0003563162640781176,0.017142857142857144,0.0,0.0016442173563343977,0.004785847690817415
Ty Lawson,2012,0.0006199605376202682,0.017142857142857144,0.0,0.002587947254628849,0.005087691233776565
Ty Lawson,2013,0.0002787349943671506,0.011428571428571429,0.0,0.01616758186217083,0.006968722071277352
Ty Lawson,2014,0.001095222930813225,0.02857142857142857,0.0,0.012722292228681795,0.010597235932730898
Ty Lawson,2015,0.011907580253870127,0.0,0.0,0.0006014078543137094,0.0031272470270459593
Ty Lawson,2016,0.005057701187434632,0.0,0.0,0.0006014078543137094,0.0014147772604370852
Jake Layman,2016,0.01471085055021875,0.0,0.0,0.0006514220851257615,0.0038405681588361278
Jake Layman,2017,0.015977619675601774,0.0,0.0,0.0006514220851257615,0.004157260440181884
Jake Layman,2018,0.008825588253535552,0.0,0.0,0.0006514220851257615,0.0023692525846653284
T.J. Leaf,2017,0.015825046048432104,0.0,0.0,0.0006514220851257615,0.004119117033389467
T.J. Leaf,2018,0.016620829097522192,0.0,0.0,0.0006514220851257615,0.004318062795661989
Ricky Ledo,2013,0.013826231236122108,0.0,0.0,0.0006514220851257615,0.003619413330311967
Ricky Ledo,2014,0.013060643158365559,0.0,0.0,0.0006514220851257615,0.00342801631087283
Courtney Lee,2009,0.00017590380344689906,0.0,0.0,0.0006514220851257615,0.00020683147214316515
David Lee,2009,0.21221948370291482,0.3942857142857143,0.5147700632090676,0.373133135991291,0.3736020992972469
Courtney Lee,2010,0.006059490809551425,0.0,0.0,0.0006514220851257615,0.0016777282236692965
David Lee,2010,0.0005218420942888866,0.011428571428571429,0.0,0.0011604390243714596,0.0032777131368079437
Courtney Lee,2011,0.0011611855257755068,0.0,0.0,0.0006514220851257615,0.0004531519027253171
David Lee,2011,0.00041812602368647417,0.017142857142857144,0.0,0.03299650826994215,0.012639372859121444
Malcolm Lee,2011,0.014377399389273267,0.0,0.0,0.0006514220851257615,0.003757205368599757
Courtney Lee,2012,0.001422809398207355,0.0,0.0,0.0006514220851257615,0.0005185578708332792
David Lee,2012,0.01562021892663706,0.12,0.17370517163181723,0.09032362074493794,0.09991225282584806
Malcolm Lee,2012,0.015242516312970047,0.0,0.0,0.0006514220851257615,0.003973484599523952
Courtney Lee,2013,0.0006092058755051088,0.0,0.0,0.0006514220851257615,0.00031515699015771757
David Lee,2013,0.0016492225151605601,0.02857142857142857,0.0,0.0072274653821006165,0.009362029117172436
Courtney Lee,2014,8.595866335832428e-05,0.0,0.0,0.0006514220851257615,0.00018434518712102143
David Lee,2014,0.010827333576961098,0.0,0.0,0.0006514220851257615,0.002869688915521715
Malcolm Lee,2014,0.015650909222586787,0.0,0.0,0.0006514220851257615,0.004075582826928137
Courtney Lee,2015,0.00021857199347353215,0.0,0.0,0.0006514220851257615,0.0002174985196498234
David Lee,2015,0.012076112298467542,0.0,0.0,0.0006514220851257615,0.003181883595898326
Courtney Lee,2016,7.858634598997953e-05,0.0,0.0,0.0006514220851257615,0.00018250210777893527
David Lee,2016,0.005300533241376954,0.0,0.0,0.0010142063283658286,0.0015786848924356956
Courtney Lee,2017,5.025524489643528e-05,0.0,0.0,0.0006514220851257615,0.0001754193325055492
Damion Lee,2017,0.01343670836230853,0.0,0.0,0.0006514220851257615,0.003522032611858573
Courtney Lee,2018,0.014788642665182561,0.0,0.0,0.0006514220851257615,0.0038600161875770806
Damion Lee,2018,0.015161915928881926,0.0,0.0,0.0006514220851257615,0.003953334503501922
Walt Lemon,2017,0.013081289672246288,0.0,0.0,0.0006514220851257615,0.003433177939343012
Walt Lemon,2018,0.014106151605739406,0.0,0.0,0.0006014078543137094,0.003676889865013279
Alex Len,2013,0.015334655568082093,0.0,0.0,0.0006514220851257615,0.003996519413301963
Alex Len,2014,0.007271366255796432,0.0,0.0,0.0006514220851257615,0.0019806970852305483
Alex Len,2015,0.0035785912644088146,0.0,0.0,0.0006514220851257615,0.001057503337383644
Alex Len,2016,0.00732173133951301,0.0,0.0,0.0006514220851257615,0.001993288356159693
Alex Len,2017,0.009226315790069554,0.0,0.0,0.0006514220851257615,0.0024694344687988287
Alex Len,2018,0.006311243871106243,0.0,0.0,0.0006514220851257615,0.0017406664890580012
Kawhi Leonard,2011,0.0040732377829770005,0.0,0.0,0.0010142063283658286,0.0012718610278357073
Kawhi Leonard,2012,0.0009058272303295633,0.022857142857142857,0.0,0.0014203606237626562,0.006295832677808769
Meyers Leonard,2012,0.011709539486112296,0.0,0.0,0.0006514220851257615,0.0030902403928095143
Kawhi Leonard,2013,0.00046825836138711467,0.005714285714285714,0.0,0.001307516717270884,0.0018725151982359283
Meyers Leonard,2013,0.01468055219438744,0.0,0.0,0.0006514220851257615,0.0038329935698783
Kawhi Leonard,2014,0.002668847506649485,0.05714285714285714,0.0,0.0034700999638809615,0.015820451153346897
Meyers Leonard,2014,0.012688572814173515,0.0,0.0,0.0006514220851257615,0.003334998724824819
Kawhi Leonard,2015,0.9937010099802359,0.6285714285714286,0.8010715539904611,0.7355738296306862,0.7897294555432031
Meyers Leonard,2015,0.005372006595594559,0.0,0.0,0.0006514220851257615,0.0015058571701800803
Kawhi Leonard,2016,0.9903905806882293,0.7485714285714286,1.0,0.9589516342812593,0.9244784108852293
Meyers Leonard,2016,0.012510605740033499,0.0,0.0,0.0006514220851257615,0.003290506956289815
Kawhi Leonard,2017,0.0168502863104401,0.0,0.0,0.0006514220851257615,0.004375427098891466
Meyers Leonard,2017,0.013760589466615727,0.0,0.0,0.0006514220851257615,0.003603002887935372
Kawhi Leonard,2018,0.5284509663078181,0.38285714285714284,0.4128471434250522,0.5699393183556869,0.473523642736425
Meyers Leonard,2018,0.01345770926736932,0.0,0.0,0.0006514220851257615,0.00352728283812377
Travis Leslie,2011,0.013134827548676162,0.0,0.0,0.0006514220851257615,0.0034465624084504807
Jon Leuer,2011,0.01522719105847738,0.0,0.0,0.0006514220851257615,0.003969653285900786
Jon Leuer,2012,0.013097788610517795,0.0,0.0,0.0006514220851257615,0.003437302673910889
Jon Leuer,2013,0.014024323712967248,0.0,0.0,0.0006514220851257615,0.003668936449523252
Jon Leuer,2014,0.013168759063435915,0.0,0.0,0.0006514220851257615,0.003455045287140419
Jon Leuer,2015,0.010865512423892044,0.0,0.0,0.0006514220851257615,0.002879233627254451
Jon Leuer,2016,0.0006966330941053394,0.0,0.0,0.0006514220851257615,0.0003370137948077752
Jon Leuer,2017,0.014453464027645848,0.0,0.0,0.0006514220851257615,0.0037762215281929024
Jon Leuer,2018,0.01381308933737364,0.0,0.0,0.0006514220851257615,0.0036161278556248503
Caris LeVert,2016,0.00431517786156601,0.0,0.0,0.0006514220851257615,0.001241649986672943
Caris LeVert,2017,0.0031125459922605146,0.0,0.0,0.0006014078543137094,0.000928488461643556
Caris LeVert,2018,0.00223304017949426,0.0,0.0,0.0006014078543137094,0.0007086120084519923
Rashard Lewis,2009,2.2263584152772137e-05,0.005714285714285714,0.0,0.0011051283412019076,0.0017104194099100984
Rashard Lewis,2010,0.00031684831292331736,0.0,0.0,0.0006514220851257615,0.00024206759951226971
Rashard Lewis,2011,0.015223249829147224,0.0,0.0,0.0006514220851257615,0.003968667978568247
Rashard Lewis,2012,0.013295684903846089,0.0,0.0,0.0006514220851257615,0.0034867767472429624
Rashard Lewis,2013,0.012752489688708313,0.0,0.0,0.0006514220851257615,0.0033509779434585186
DeAndre Liggins,2011,0.014901812472197342,0.0,0.0,0.0006514220851257615,0.003888308639330776
DeAndre Liggins,2012,0.014377132407295186,0.0,0.0,0.0006514220851257615,0.003757138623105237
DeAndre Liggins,2013,0.015760099752666908,0.0,0.0,0.0006514220851257615,0.004102880459448168
DeAndre Liggins,2016,0.01422899966231961,0.0,0.0,0.0006514220851257615,0.0037201054368613427
DeAndre Liggins,2017,0.015359661342474951,0.0,0.0,0.0006514220851257615,0.0040027708569001785
Damian Lillard,2012,0.0005262682472695176,0.05142857142857143,0.0,0.021765640922451306,0.018430120149573063
Damian Lillard,2013,0.02970162184468899,0.17142857142857143,0.19900978776036835,0.17126924960714182,0.14285230766019266
